downloaded_files.csv
files report Sept 2016

Generated By: egadmin
Generated At: 2017/12/05 10:35:00 (GMT+00:00) Edinburgh
Report Period Start: 09/01/2016 12:51 AM
Report Period End: 10/01/2016 12:51 AM
Report Time Zone: Edinburgh

level,node_type,heading,ssh_user,client_addr,filename,file_path,bytes_transferred,duration,status,started_at,stopped_at,average_rate_mbps
0,Grand Total,TOTAL:,,,,,112907164401095,,,,,250.61
1,File,sample_1_R1.fastq.gz,a_remote_aspera_user,1.2.3.4,sample_1_R1.fastq.gz,/path/to/project_1/delivery_date/sample_1/sample_1_R1.fastq.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_1_R2.fastq.gz,a_remote_aspera_user,1.2.3.4,sample_1_R2.fastq.gz,/path/to/project_1/delivery_date/sample_1/sample_1_R2.fastq.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_1.bam,a_remote_aspera_user,1.2.3.4,sample_1.bam,/path/to/project_1/delivery_date/sample_1/sample_1.bam,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_1.g.vcf.gz,a_remote_aspera_user,1.2.3.4,sample_1.g.vcf.gz,/path/to/project_1/delivery_date/sample_1/sample_1.g.vcf.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_2_R1.fastq.gz,a_remote_aspera_user,1.2.3.4,sample_2_R1.fastq.gz,/path/to/project_1/delivery_date/sample_2/sample_2_R1.fastq.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_2_R2.fastq.gz,a_remote_aspera_user,1.2.3.4,sample_2_R2.fastq.gz,/path/to/project_1/delivery_date/sample_2/sample_2_R2.fastq.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_2.bam,a_remote_aspera_user,1.2.3.4,sample_2.bam,/path/to/project_1/delivery_date/sample_2/sample_2.bam,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_2.g.vcf.gz,a_remote_aspera_user,1.2.3.4,sample_2.g.vcf.gz,/path/to/project_1/delivery_date/sample_2/sample_2.g.vcf.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_3_R1.fastq.gz,a_remote_aspera_user,1.2.3.4,sample_3_R1.fastq.gz,/path/to/project_1/delivery_date/sample_3/sample_3_R1.fastq.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_3_R2.fastq.gz,a_remote_aspera_user,1.2.3.4,sample_3_R2.fastq.gz,/path/to/project_1/delivery_date/sample_3/sample_3_R2.fastq.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_3.bam,a_remote_aspera_user,1.2.3.4,sample_3.bam,/path/to/project_1/delivery_date/sample_3/sample_3.bam,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
1,File,sample_3.g.vcf.gz,a_remote_aspera_user,1.2.3.4,sample_3.g.vcf.gz,/path/to/project_1/delivery_date/sample_3/sample_3.g.vcf.gz,1000000000,00:05:00,completed,2017/12/05 09:00:00,2017/12/05 09:05:00,50
