filesreport_2017-05-25_115326_UTC.csv
files report Sept 2016

Generated By: egadmin
Generated At: 2017/05/25 12:52:24 (GMT+00:00) Edinburgh
Report Period Start: 09/01/2016 12:51 AM
Report Period End: 10/01/2016 12:51 AM
Report Time Zone: Edinburgh

level,node_type,heading,ssh_user,client_addr,filename,file_path,bytes_transferred,duration,status,started_at,stopped_at,average_rate_mbps
0,Grand Total,TOTAL:,,,,,112907164401095,,,,,250.61
1,File,KOR2820_R2.fastq.gz,vvitart,129.215.189.219,KOR2820_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820_R2.fastq.gz,11562414684, 00:16:43,completed,2016/09/08 16:13:44,2016/09/08 16:30:27,92.22
1,File,KOR1214.bam,vvitart,129.215.189.219,KOR1214.bam,/home/vvitart/X15008/2016-08-05/X15008P002H03/KOR1214.bam,210215611034, 04:44:12,completed,2016/09/08 16:30:27,2016/09/08 21:14:39,98.62
1,File,KOR2820.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2820.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/08 16:30:28,2016/09/08 16:30:28,0.0
1,File,KOR2820.bam.md5,vvitart,129.215.189.219,KOR2820.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.bam.md5,45, 00:00:00,completed,2016/09/08 16:30:29,2016/09/08 16:30:29,0.0
1,File,KOR2820_R1_fastqc.html,vvitart,129.215.189.219,KOR2820_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820_R1_fastqc.html,436357, 00:00:00,completed,2016/09/08 16:30:29,2016/09/08 16:30:29,3.49
1,File,KOR2820.bam.bai,vvitart,129.215.189.219,KOR2820.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.bam.bai,9755656, 00:00:00,completed,2016/09/08 16:30:30,2016/09/08 16:30:30,78.05
1,File,KOR2820_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR2820_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/08 16:30:31,2016/09/08 16:30:31,0.0
1,File,KOR2820.vcf.gz.md5,vvitart,129.215.189.219,KOR2820.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820.vcf.gz.md5,48, 00:00:00,completed,2016/09/08 16:30:32,2016/09/08 16:30:32,0.0
1,File,KOR2820_R2_fastqc.zip,vvitart,129.215.189.219,KOR2820_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002A12/KOR2820_R2_fastqc.zip,704460, 00:00:00,completed,2016/09/08 16:30:32,2016/09/08 16:30:32,5.64
